OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
439025486,750909716.0,06/04/2021 00:00:00,06/04/2028 00:00:00,7200,20002,,,,,,
439025729,750922887.0,08/26/2021 00:00:00,08/25/2028 00:00:00,7200,20002,,,,,,
439025036,750903884.0,02/15/2021 00:00:00,02/15/2028 00:00:00,7200,20002,,,,,,
439027284,750945453.0,06/28/2022 00:00:00,06/27/2029 00:00:00,7200,20002,,,,,,
439026369,750930029.0,11/19/2021 00:00:00,11/18/2028 00:00:00,7200,20002,,,,,,
439024951,750902643.0,01/22/2021 00:00:00,01/22/2029 00:00:00,7200,20002,,,,,,
439029414,750975786.0,06/07/2023 00:00:00,06/06/2030 00:00:00,7200,20002,,,,,,
439026571,750932656.0,01/28/2022 00:00:00,01/27/2049 00:00:00,7100,10005,,,,,,
439025052,750223946.0,02/19/2021 00:00:00,02/19/2028 00:00:00,7200,20002,,,,,,
439024943,750902374.0,01/21/2021 00:00:00,01/21/2028 00:00:00,7200,20002,,,,,,
439026806,750933843.0,03/14/2022 00:00:00,03/13/2057 00:00:00,7100,10001,,,,,,
439025011,750903681.0,02/10/2021 00:00:00,02/10/2028 00:00:00,7200,20002,,,,,,
439027861,750962668.0,10/26/2022 00:00:00,10/25/2029 00:00:00,7200,20002,,,,,,
439024757,750900924.0,12/24/2020 00:00:00,12/24/2046 00:00:00,7100,10001,,,,,,
439028299,750966258.0,01/05/2023 00:00:00,01/04/2030 00:00:00,7200,20002,,,,,,
439025621,750913341.0,07/23/2021 00:00:00,07/23/2028 00:00:00,7200,20002,,,,,,
439027950,750963060.0,11/03/2022 00:00:00,11/02/2027 00:00:00,7200,20002,,,,,,
439029716,750752431.0,07/27/2023 00:00:00,07/26/2030 00:00:00,7200,20002,,,,,,
439025710,750920661.0,08/23/2021 00:00:00,08/23/2041 00:00:00,7200,20002,,,,,,
439027756,750928835.0,12/02/2021 00:00:00,09/30/2025 00:00:00,8400,80002,,,,,,
439025346,750508115.0,04/21/2021 00:00:00,04/21/2027 00:00:00,7200,20002,,,,,,
439025435,750909244.0,06/01/2021 00:00:00,06/01/2028 00:00:00,7200,20002,,,,,,
439025133,750905156.0,03/11/2021 00:00:00,03/11/2024 00:00:00,7200,20002,,,,,,
439025151,750905150.0,03/12/2021 00:00:00,03/12/2028 00:00:00,7200,20002,,,,,,
439027632,750960654.0,09/21/2022 00:00:00,09/20/2029 00:00:00,7200,20002,,,,,,
439028183,750775137.0,12/08/2022 00:00:00,12/07/2029 00:00:00,7200,20002,,,,,,
439027365,750950294.0,07/22/2022 00:00:00,07/21/2057 00:00:00,7100,10001,,,,,,
439027942,750962934.0,10/31/2022 00:00:00,10/30/2029 00:00:00,7200,20002,,,,,,
439027391,750951095.0,07/27/2022 00:00:00,07/26/2041 00:00:00,7100,10001,,,,,,
439027411,750951694.0,08/02/2022 00:00:00,08/01/2027 00:00:00,7200,20002,,,,,,
439027446,750957554.0,08/17/2022 00:00:00,08/16/2027 00:00:00,7200,20002,,,,,,
439025826,750817127.0,09/29/2021 00:00:00,09/29/2041 00:00:00,7100,10004,,,,,,
439027705,750961748.0,10/04/2022 00:00:00,10/03/2029 00:00:00,7200,20002,,,,,,
439028590,750968785.0,02/23/2023 00:00:00,02/22/2030 00:00:00,7200,20002,,,,,,
439024791,750901349.0,01/05/2021 00:00:00,01/05/2028 00:00:00,7200,20002,,,,,,
439024961,750903286.0,02/03/2021 00:00:00,02/03/2026 00:00:00,7200,20002,,,,,,
439025265,750868098.0,03/25/2021 00:00:00,03/25/2028 00:00:00,7200,20002,,,,,,
439028353,750966734.0,01/17/2023 00:00:00,01/16/2030 00:00:00,7200,20002,,,,,,
439027871,750814155.0,10/26/2022 00:00:00,10/25/2029 00:00:00,7200,20002,,,,,,
439026830,520006087.0,03/25/2022 00:00:00,03/24/2057 00:00:00,7100,10004,,,,,,
439025389,750908459.0,05/11/2021 00:00:00,05/11/2028 00:00:00,7200,20002,,,,,,
439029228,750972089.0,04/28/2023 00:00:00,04/27/2030 00:00:00,7200,20002,,,,,,
449011070,750692882.0,10/17/2016 00:00:00,10/17/2026 00:00:00,7200,20002,,,,,,
439030234,751007254.0,10/16/2023 00:00:00,10/15/2030 00:00:00,7200,20002,,,,,,
439029821,750998392.0,08/18/2023 00:00:00,08/17/2030 00:00:00,7200,20002,,,,,,
449011917,750843682.0,10/11/2019 00:00:00,10/11/2024 00:00:00,7200,20005,,,,,,
449011437,750758377.0,01/31/2018 00:00:00,01/31/2028 00:00:00,7200,20005,,,,,,
449010503,750375148.0,07/16/2014 00:00:00,07/15/2049 00:00:00,7100,10001,,,,,,
449011429,750756909.0,01/30/2018 00:00:00,01/30/2028 00:00:00,7200,20005,,,,,,
449012042,750286016.0,11/28/2019 00:00:00,11/28/2024 00:00:00,7500,20010,,,,,,
449011038,750690882.0,10/11/2016 00:00:00,10/11/2026 00:00:00,7200,20002,,,,,,
439029491,750976685.0,06/09/2023 00:00:00,06/08/2030 00:00:00,7200,20002,,,,,,
449010971,680017146.0,09/14/2016 00:00:00,09/14/2026 00:00:00,7200,20002,,,,,,
449011984,750845755.0,11/25/2019 00:00:00,11/25/2043 00:00:00,7100,10001,,,,,,
449012069,750847511.0,12/11/2019 00:00:00,12/11/2026 00:00:00,7200,20002,,,,,,
439030307,750801841.0,10/27/2023 00:00:00,10/26/2029 00:00:00,7200,20002,,,,,,
439029181,750971993.0,04/27/2023 00:00:00,04/26/2030 00:00:00,7200,20002,,,,,,
439029678,750991416.0,07/24/2023 00:00:00,07/23/2030 00:00:00,7200,20002,,,,,,
449012077,750847870.0,12/16/2019 00:00:00,12/16/2023 00:00:00,7200,20002,,,,,,
449011720,750807877.0,05/13/2019 00:00:00,05/13/2049 00:00:00,7100,10005,,,,,,
449011127,750696032.0,10/27/2016 00:00:00,10/27/2026 00:00:00,7200,20005,,,,,,
439029252,750973359.0,05/19/2023 00:00:00,05/18/2030 00:00:00,7200,20002,,,,,,
449012034,750846350.0,11/28/2019 00:00:00,11/28/2024 00:00:00,7200,20002,,,,,,
439028914,750969664.0,03/16/2023 00:00:00,03/15/2030 00:00:00,7200,20002,,,,,,
439029503,750252602.0,06/09/2023 00:00:00,06/08/2038 00:00:00,7200,20002,,,,,,
439029260,750973306.0,05/19/2023 00:00:00,05/18/2030 00:00:00,7200,20002,,,,,,
449012832,750899108.0,11/30/2020 00:00:00,11/30/2027 00:00:00,7200,20002,,,,,,
449011704,750808598.0,03/06/2019 00:00:00,03/06/2024 00:00:00,7200,20005,,,,,,
439029937,750797528.0,08/30/2023 00:00:00,08/29/2028 00:00:00,7200,20002,,,,,,
449011909,750843696.0,10/11/2019 00:00:00,10/11/2026 00:00:00,7200,20002,,,,,,
439028922,750969723.0,03/16/2023 00:00:00,03/15/2030 00:00:00,7200,20002,,,,,,
449011968,750846056.0,11/21/2019 00:00:00,11/21/2025 00:00:00,7200,20002,,,,,,
449012107,750849005.0,01/03/2020 00:00:00,01/03/2027 00:00:00,7200,20002,,,,,,
449011461,750762277.0,03/28/2018 00:00:00,03/28/2028 00:00:00,7200,20005,,,,,,
439029929,751000405.0,08/29/2023 00:00:00,08/28/2030 00:00:00,7200,20002,,,,,,
449011399,750554771.0,12/07/2017 00:00:00,12/07/2024 00:00:00,7500,20010,,,,,,
449011569,750773253.0,07/09/2018 00:00:00,07/09/2028 00:00:00,7200,20005,,,,,,
439029015,750970023.0,03/22/2023 00:00:00,03/21/2030 00:00:00,7200,20002,,,,,,
439029597,750985311.0,07/07/2023 00:00:00,07/06/2030 00:00:00,7200,20002,,,,,,
439029686,750991378.0,07/24/2023 00:00:00,07/23/2029 00:00:00,7200,20002,,,,,,
439029244,750972218.0,05/03/2023 00:00:00,05/02/2055 00:00:00,7100,10001,,,,,,
439029600,750985334.0,07/07/2023 00:00:00,07/06/2030 00:00:00,7200,20002,,,,,,
439028582,750501871.0,02/17/2023 00:00:00,02/16/2030 00:00:00,7200,20002,,,,,,
439029902,751000160.0,08/28/2023 00:00:00,08/27/2043 00:00:00,7200,20002,,,,,,
449012141,750850945.0,01/30/2020 00:00:00,01/30/2025 00:00:00,7200,20002,,,,,,
439029317,750808964.0,03/11/2019 00:00:00,10/31/2028 00:00:00,8010,90004,,,,,,
449012522,750888235.0,08/31/2020 00:00:00,08/31/2025 00:00:00,7200,20002,,,,,,
449011348,750745933.0,09/28/2017 00:00:00,09/28/2028 00:00:00,7200,20002,,,,,,
439029406,750217667.0,06/02/2023 00:00:00,06/01/2043 00:00:00,7200,20002,,,,,,
449012123,750850782.0,01/29/2020 00:00:00,11/29/2027 00:00:00,7200,20002,,,,,,
449011518,750769564.0,06/19/2018 00:00:00,06/19/2028 00:00:00,7200,20005,,,,,,
449011496,750768440.0,06/07/2018 00:00:00,06/07/2028 00:00:00,7200,20005,,,,,,
439028876,750968856.0,03/03/2023 00:00:00,03/02/2030 00:00:00,7200,20002,,,,,,
449011623,750797341.0,10/08/2018 00:00:00,10/08/2025 00:00:00,7200,20002,,,,,,
449011224,750587906.0,03/02/2017 00:00:00,03/02/2027 00:00:00,7200,20002,,,,,,
449012050,750847451.0,12/09/2019 00:00:00,12/09/2026 00:00:00,7200,20002,,,,,,
449011941,750844957.0,11/01/2019 00:00:00,11/01/2026 00:00:00,7200,20002,,,,,,
449011951,750846144.0,11/19/2019 00:00:00,12/19/2027 00:00:00,7200,20002,,,,,,
449011712,750810153.0,04/18/2019 00:00:00,04/18/2026 00:00:00,7200,20002,,,,,,
449012093,750848597.0,12/25/2019 00:00:00,12/25/2026 00:00:00,7200,20002,,,,,,
449011798,750713084.0,07/04/2019 00:00:00,07/04/2024 00:00:00,7500,20010,,,,,,
449012085,750848539.0,12/23/2019 00:00:00,12/23/2026 00:00:00,7200,20002,,,,,,
449011331,750745963.0,09/25/2017 00:00:00,09/25/2027 00:00:00,7200,20005,,,,,,
449011054,750691733.0,10/12/2016 00:00:00,10/12/2026 00:00:00,7200,20005,,,,,,
439029661,750855739.0,07/20/2023 00:00:00,07/19/2030 00:00:00,7200,20002,,,,,,
449011089,750691711.0,10/18/2016 00:00:00,10/18/2026 00:00:00,7200,20005,,,,,,
449011852,750839008.0,08/28/2019 00:00:00,08/28/2049 00:00:00,7100,10001,,,,,,
449011992,750846585.0,11/26/2019 00:00:00,11/26/2026 00:00:00,7200,20002,,,,,,
439029351,750975080.0,06/01/2023 00:00:00,05/31/2030 00:00:00,7200,20002,,,,,,
449012166,750850848.0,02/04/2020 00:00:00,02/04/2025 00:00:00,7200,20002,,,,,,
449011860,750840986.0,09/10/2019 00:00:00,09/10/2026 00:00:00,7200,20005,,,,,,
449011216,750709216.0,02/23/2017 00:00:00,09/23/2022 00:00:00,7200,20002,,,,,,
439029368,750975097.0,06/01/2023 00:00:00,05/31/2030 00:00:00,7200,20002,,,,,,
449011658,750804052.0,01/11/2019 00:00:00,01/11/2055 00:00:00,7100,10001,,,,,,
449012115,750849346.0,01/13/2020 00:00:00,01/13/2025 00:00:00,7200,20002,,,,,,
439028558,550001634.0,02/16/2023 00:00:00,02/15/2045 00:00:00,7100,10001,,,,,,
449011143,750696014.0,11/01/2016 00:00:00,11/01/2026 00:00:00,7200,20005,,,,,,
449011844,750833936.0,08/02/2019 00:00:00,08/02/2026 00:00:00,7200,20005,,,,,,
449011607,750774887.0,07/18/2018 00:00:00,07/18/2028 00:00:00,7200,20002,,,,,,
439029589,750984745.0,07/06/2023 00:00:00,07/05/2029 00:00:00,7200,20002,,,,,,
449012492,750311959.0,08/25/2020 00:00:00,08/25/2027 00:00:00,7200,20002,,,,,,
449012379,750859461.0,05/12/2020 00:00:00,05/12/2026 00:00:00,7200,20002,,,,,,
449013871,750912893.0,07/22/2021 00:00:00,07/22/2028 00:00:00,7200,20002,,,,,,
449012700,750894612.0,10/08/2020 00:00:00,10/08/2027 00:00:00,7200,20002,,,,,,
449013545,750907064.0,04/08/2021 00:00:00,04/08/2024 00:00:00,7200,20002,,,,,,
449013219,750903720.0,02/11/2021 00:00:00,02/11/2028 00:00:00,7200,20002,,,,,,
449013111,750902956.0,01/27/2021 00:00:00,01/27/2028 00:00:00,7200,20002,,,,,,
449013030,750901629.0,01/07/2021 00:00:00,01/07/2028 00:00:00,7200,20002,,,,,,
449012638,750893182.0,09/25/2020 00:00:00,09/25/2027 00:00:00,7200,20002,,,,,,
449012425,750877363.0,07/24/2020 00:00:00,07/24/2027 00:00:00,7200,20002,,,,,,
449012239,750854052.0,03/26/2020 00:00:00,03/26/2027 00:00:00,7200,20002,,,,,,
449012417,750872492.0,07/14/2020 00:00:00,07/14/2025 00:00:00,7200,20002,,,,,,
449013553,750907338.0,04/08/2021 00:00:00,04/08/2026 00:00:00,7200,20002,,,,,,
449012468,750880226.0,08/06/2020 00:00:00,08/06/2027 00:00:00,7200,20002,,,,,,
449013839,750911493.0,07/14/2021 00:00:00,07/14/2028 00:00:00,7200,20002,,,,,,
449012557,750889032.0,09/01/2020 00:00:00,09/01/2027 00:00:00,7200,20002,,,,,,
449013502,670013756.0,04/07/2021 00:00:00,04/07/2028 00:00:00,7200,20002,,,,,,
449014215,750922414.0,09/14/2021 00:00:00,09/14/2028 00:00:00,7200,20002,,,,,,
449012451,750880655.0,08/06/2020 00:00:00,08/06/2027 00:00:00,7200,20002,,,,,,
449013294,750904443.0,02/24/2021 00:00:00,02/24/2028 00:00:00,7200,20002,,,,,,
449012409,310013086.0,07/08/2020 00:00:00,07/08/2027 00:00:00,7200,20002,,,,,,
449013049,750901706.0,01/07/2021 00:00:00,01/07/2028 00:00:00,7200,20002,,,,,,
449012743,750894934.0,10/14/2020 00:00:00,10/14/2025 00:00:00,7200,20002,,,,,,
449013790,750901617.0,07/14/2021 00:00:00,07/14/2028 00:00:00,7200,20002,,,,,,
449013154,750903220.0,02/03/2021 00:00:00,10/03/2028 00:00:00,7200,20002,,,,,,
449013235,750903690.0,02/16/2021 00:00:00,02/16/2028 00:00:00,7200,20002,,,,,,
449013715,750910210.0,06/15/2021 00:00:00,06/15/2028 00:00:00,7200,20002,,,,,,
449012727,750888733.0,10/14/2020 00:00:00,10/14/2025 00:00:00,7200,20002,,,,,,
449013138,560000194.0,01/29/2021 00:00:00,01/29/2028 00:00:00,7200,20002,,,,,,
449012255,750854550.0,04/02/2020 00:00:00,04/02/2027 00:00:00,7200,20002,,,,,,
449012352,750857655.0,04/28/2020 00:00:00,04/28/2025 00:00:00,7200,20002,,,,,,
449012719,750894936.0,10/14/2020 00:00:00,10/14/2025 00:00:00,7200,20002,,,,,,
449014223,750923483.0,09/20/2021 00:00:00,09/19/2028 00:00:00,7200,20002,,,,,,
449013243,750904401.0,02/22/2021 00:00:00,02/22/2026 00:00:00,7200,20002,,,,,,
449012794,750898142.0,11/17/2020 00:00:00,11/17/2027 00:00:00,7200,20002,,,,,,
449012565,750888499.0,09/01/2020 00:00:00,09/01/2030 00:00:00,7200,20002,,,,,,
449012174,750851329.0,02/06/2020 00:00:00,02/06/2027 00:00:00,7200,20002,,,,,,
449013057,750902027.0,01/14/2021 00:00:00,01/14/2028 00:00:00,7200,20002,,,,,,
449013987,750916267.0,08/10/2021 00:00:00,08/10/2028 00:00:00,7200,20002,,,,,,
449013588,750854170.0,04/27/2021 00:00:00,04/27/2028 00:00:00,7200,20002,,,,,,
449012549,750888245.0,08/31/2020 00:00:00,08/31/2027 00:00:00,7200,20002,,,,,,
449012581,750890350.0,09/09/2020 00:00:00,09/09/2028 00:00:00,7200,20002,,,,,,
449012948,750900939.0,12/23/2020 00:00:00,12/23/2024 00:00:00,7200,20002,,,,,,
449013146,750903080.0,02/01/2021 00:00:00,02/01/2031 00:00:00,7200,20002,,,,,,
449013332,750905216.0,03/09/2021 00:00:00,03/09/2028 00:00:00,7200,20002,,,,,,
449012190,750852260.0,02/28/2020 00:00:00,02/28/2025 00:00:00,7200,20002,,,,,,
449014002,750915835.0,08/17/2021 00:00:00,08/17/2028 00:00:00,7200,20002,,,,,,
449012441,750880060.0,08/06/2020 00:00:00,08/06/2025 00:00:00,7200,20002,,,,,,
449012212,750853978.0,03/25/2020 00:00:00,03/25/2027 00:00:00,7200,20002,,,,,,
449012387,630011442.0,05/14/2020 00:00:00,05/14/2049 00:00:00,7100,10001,,,,,,
449013308,750905074.0,03/03/2021 00:00:00,03/03/2028 00:00:00,7200,20002,,,,,,
449014428,750927087.0,10/04/2021 00:00:00,10/03/2028 00:00:00,7200,20002,,,,,,
449012751,750895764.0,10/15/2020 00:00:00,10/15/2027 00:00:00,7200,20002,,,,,,
449012204,750853842.0,03/25/2020 00:00:00,03/25/2025 00:00:00,7200,20002,,,,,,
449013995,750914408.0,08/10/2021 00:00:00,08/10/2028 00:00:00,7200,20002,,,,,,
449013121,750902766.0,01/27/2021 00:00:00,01/27/2028 00:00:00,7200,20002,,,,,,
449014185,750921772.0,09/10/2021 00:00:00,09/10/2028 00:00:00,7200,20002,,,,,,
449013200,750903619.0,02/10/2021 00:00:00,02/10/2028 00:00:00,7200,20002,,,,,,
449013162,750903646.0,02/08/2021 00:00:00,02/08/2028 00:00:00,7200,20002,,,,,,
449013189,750903614.0,02/09/2021 00:00:00,02/09/2028 00:00:00,7200,20002,,,,,,
449013227,750903718.0,02/11/2021 00:00:00,02/11/2028 00:00:00,7200,20002,,,,,,
449013091,750902349.0,01/19/2021 00:00:00,01/19/2028 00:00:00,7200,20002,,,,,,
449012905,750900149.0,12/16/2020 00:00:00,12/16/2026 00:00:00,7200,20002,,,,,,
449012530,750888240.0,08/31/2020 00:00:00,08/31/2027 00:00:00,7200,20002,,,,,,
449012158,750851108.0,02/04/2020 00:00:00,02/04/2027 00:00:00,7200,20002,,,,,,
449014088,750917627.0,08/23/2021 00:00:00,08/23/2026 00:00:00,7200,20002,,,,,,
449012603,680032828.0,09/11/2020 00:00:00,09/11/2026 00:00:00,7200,20002,,,,,,
449012484,750884647.0,08/25/2020 00:00:00,08/25/2025 00:00:00,7200,20002,,,,,,
449012891,750900047.0,12/16/2020 00:00:00,12/16/2027 00:00:00,7200,20002,,,,,,
449012921,630011490.0,12/17/2020 00:00:00,12/17/2027 00:00:00,7200,20002,,,,,,
449014495,750928499.0,10/21/2021 00:00:00,10/20/2023 00:00:00,7200,20002,,,,,,
449012875,750899909.0,12/15/2020 00:00:00,12/15/2023 00:00:00,7200,20002,,,,,,
449012611,750893054.0,09/23/2020 00:00:00,09/23/2024 00:00:00,7200,20002,,,,,,
449013359,750905201.0,03/09/2021 00:00:00,03/09/2028 00:00:00,7200,20002,,,,,,
449013952,750911502.0,08/04/2021 00:00:00,08/04/2028 00:00:00,7200,20002,,,,,,
449013103,750902492.0,01/20/2021 00:00:00,01/20/2024 00:00:00,7200,20002,,,,,,
449012840,750899222.0,12/03/2020 00:00:00,12/03/2027 00:00:00,7200,20002,,,,,,
449012220,750854047.0,03/26/2020 00:00:00,03/26/2025 00:00:00,7200,20002,,,,,,
449012786,750016471.0,11/13/2020 00:00:00,11/13/2027 00:00:00,7200,20002,,,,,,
449012621,750893387.0,09/25/2020 00:00:00,09/25/2027 00:00:00,7200,20002,,,,,,
449013367,750905179.0,03/09/2021 00:00:00,03/09/2028 00:00:00,7200,20002,,,,,,
449012913,750899894.0,12/17/2020 00:00:00,12/17/2027 00:00:00,7200,20002,,,,,,
449012867,750899879.0,12/15/2020 00:00:00,12/15/2026 00:00:00,7200,20002,,,,,,
449013286,750904453.0,02/23/2021 00:00:00,02/23/2026 00:00:00,7200,20002,,,,,,
449013170,750903638.0,02/09/2021 00:00:00,02/09/2028 00:00:00,7200,20002,,,,,,
449012956,750834224.0,12/28/2020 00:00:00,12/28/2030 00:00:00,7200,20002,,,,,,
449012824,750898625.0,11/25/2020 00:00:00,11/25/2027 00:00:00,7200,20002,,,,,,
449013340,750691741.0,03/09/2021 00:00:00,03/09/2026 00:00:00,7200,20002,,,,,,
449012735,750895183.0,10/14/2020 00:00:00,10/14/2027 00:00:00,7200,20002,,,,,,
449012883,750900004.0,12/16/2020 00:00:00,12/16/2027 00:00:00,7200,20002,,,,,,
449013324,750905073.0,03/03/2021 00:00:00,03/03/2028 00:00:00,7200,20002,,,,,,
449012360,750857650.0,04/30/2020 00:00:00,04/30/2027 00:00:00,7200,20002,,,,,,
449013316,750905072.0,03/03/2021 00:00:00,03/03/2028 00:00:00,7200,20002,,,,,,
449012506,750888168.0,08/27/2020 00:00:00,08/27/2025 00:00:00,7200,20002,,,,,,
449013642,750908487.0,05/07/2021 00:00:00,05/06/2028 00:00:00,7200,20002,,,,,,
449014010,750919586.0,08/18/2021 00:00:00,08/18/2028 00:00:00,7200,20002,,,,,,
449015467,750930989.0,11/24/2022 00:00:00,11/23/2029 00:00:00,7200,20002,,,,,,
4499005493,510000039.0,07/13/2009 00:00:00,06/28/2013 00:00:00,7200,20002,,,,,,
449015009,480003424.0,03/31/2022 00:00:00,03/30/2051 00:00:00,7100,10004,,,,,,
449013979,750916452.0,08/09/2021 00:00:00,08/09/2028 00:00:00,7200,20002,,,,,,
449016048,750936873.0,07/14/2023 00:00:00,07/13/2030 00:00:00,7200,20002,,,,,,
449015238,750954425.0,08/08/2022 00:00:00,08/07/2029 00:00:00,7200,20002,,,,,,
449013863,750911492.0,07/19/2021 00:00:00,07/19/2028 00:00:00,7200,20002,,,,,,
449014649,750929975.0,11/23/2021 00:00:00,11/22/2028 00:00:00,7200,20002,,,,,,
449013448,750906154.0,03/24/2021 00:00:00,03/24/2027 00:00:00,7200,20002,,,,,,
449013960,750912905.0,08/05/2021 00:00:00,08/05/2028 00:00:00,7200,20002,,,,,,
449014940,750933552.0,02/21/2022 00:00:00,02/20/2029 00:00:00,7200,20002,,,,,,
449014657,670016324.0,11/25/2021 00:00:00,11/24/2025 00:00:00,7200,20002,,,,,,
449013677,750906989.0,05/18/2021 00:00:00,05/18/2028 00:00:00,7200,20002,,,,,,
449014118,750918921.0,08/30/2021 00:00:00,08/30/2028 00:00:00,7200,20002,,,,,,
449014789,730024928.0,12/15/2021 00:00:00,12/14/2028 00:00:00,7200,20002,,,,,,
449013596,750908140.0,04/28/2021 00:00:00,04/28/2028 00:00:00,7200,20002,,,,,,
449015361,750961587.0,09/30/2022 00:00:00,09/29/2029 00:00:00,7200,20002,,,,,,
449014592,750929164.0,11/17/2021 00:00:00,11/16/2028 00:00:00,7200,20002,,,,,,
449014975,750934400.0,03/17/2022 00:00:00,03/16/2029 00:00:00,7200,20002,,,,,,
449015114,750938403.0,05/31/2022 00:00:00,05/30/2029 00:00:00,7200,20002,,,,,,
449013774,750911111.0,06/30/2021 00:00:00,06/30/2025 00:00:00,7200,20002,,,,,,
449013601,750907948.0,04/28/2021 00:00:00,04/28/2028 00:00:00,7200,20002,,,,,,
449015890,750971710.0,04/24/2023 00:00:00,04/23/2030 00:00:00,7200,20002,,,,,,
449014436,750926648.0,10/05/2021 00:00:00,10/04/2024 00:00:00,7200,20002,,,,,,
449015513,750964993.0,12/08/2022 00:00:00,12/07/2052 00:00:00,7100,10005,,,,,,
449015149,750940513.0,06/13/2022 00:00:00,06/12/2029 00:00:00,7200,20002,,,,,,
449013618,750907942.0,04/29/2021 00:00:00,04/29/2028 00:00:00,7200,20002,,,,,,
449015173,540004682.0,06/22/2022 00:00:00,06/21/2042 00:00:00,7200,20002,,,,,,
449014878,750932600.0,01/25/2022 00:00:00,01/24/2029 00:00:00,7200,20002,,,,,,
449013650,750908531.0,05/14/2021 00:00:00,05/13/2031 00:00:00,8100,50009,,,,,,
449013405,750905776.0,03/17/2021 00:00:00,03/17/2028 00:00:00,7200,20002,,,,,,
449014142,750918583.0,09/01/2021 00:00:00,09/01/2028 00:00:00,7200,20002,,,,,,
449014584,750929881.0,11/16/2021 00:00:00,11/15/2028 00:00:00,7200,20002,,,,,,
449014444,750926603.0,10/06/2021 00:00:00,10/05/2028 00:00:00,7200,20002,,,,,,
449013561,750907005.0,04/08/2021 00:00:00,04/08/2028 00:00:00,7200,20002,,,,,,
449013510,750907138.0,04/07/2021 00:00:00,04/07/2026 00:00:00,7200,20002,,,,,,
449015203,750951258.0,07/27/2022 00:00:00,07/26/2029 00:00:00,7200,20002,,,,,,
4499019427,750685440.0,09/06/2016 00:00:00,09/06/2026 00:00:00,7200,20002,,,,,,
4499019435,750688153.0,09/20/2016 00:00:00,09/20/2026 00:00:00,7200,20005,,,,,,
449015963,750978589.0,06/16/2023 00:00:00,06/15/2043 00:00:00,7200,20002,,,,,,
449014886,750931989.0,01/26/2022 00:00:00,01/25/2029 00:00:00,7200,20002,,,,,,
449013855,750912268.0,07/15/2021 00:00:00,07/15/2028 00:00:00,7200,20002,,,,,,
449014797,750931262.0,12/22/2021 00:00:00,12/21/2026 00:00:00,7200,20002,,,,,,
449014452,750928011.0,10/14/2021 00:00:00,10/13/2025 00:00:00,7200,20002,,,,,,
449013901,750914693.0,07/29/2021 00:00:00,07/29/2028 00:00:00,7200,20002,,,,,,
449013571,750906515.0,04/08/2021 00:00:00,04/08/2028 00:00:00,7200,20002,,,,,,
449014150,750917614.0,09/02/2021 00:00:00,09/02/2028 00:00:00,7200,20002,,,,,,
449013847,750911495.0,07/14/2021 00:00:00,07/14/2028 00:00:00,7200,20002,,,,,,
4499002486,610009093.0,12/04/2007 00:00:00,11/30/2026 00:00:00,7100,10001,,,,,,
449014177,750923557.0,09/08/2021 00:00:00,09/08/2028 00:00:00,7200,20002,,,,,,
449015505,750963313.0,11/28/2022 00:00:00,11/27/2029 00:00:00,7200,20002,,,,,,
449015645,750965999.0,12/28/2022 00:00:00,12/27/2029 00:00:00,7200,20002,,,,,,
449014738,750930890.0,12/13/2021 00:00:00,12/12/2028 00:00:00,7200,20002,,,,,,
449014991,750934537.0,03/22/2022 00:00:00,03/21/2026 00:00:00,7200,20002,,,,,,
449015998,750981484.0,06/26/2023 00:00:00,06/25/2026 00:00:00,7200,20002,,,,,,
449015920,750971864.0,05/02/2023 00:00:00,05/01/2030 00:00:00,7200,20002,,,,,,
4499018171,750424995.0,06/10/2014 00:00:00,06/10/2029 00:00:00,7100,10001,,,,,,
449013911,750914487.0,08/03/2021 00:00:00,08/03/2028 00:00:00,7200,20002,,,,,,
449015351,680030381.0,09/26/2022 00:00:00,09/25/2029 00:00:00,7200,20002,,,,,,
449015459,750964364.0,11/24/2022 00:00:00,11/23/2026 00:00:00,7200,20002,,,,,,
449014169,750921452.0,09/07/2021 00:00:00,09/07/2028 00:00:00,7200,20002,,,,,,
449014576,750929381.0,11/08/2021 00:00:00,11/07/2028 00:00:00,7200,20002,,,,,,
449015378,480003207.0,10/04/2022 00:00:00,04/03/2026 00:00:00,8100,50001,,,,,,
449014231,750925810.0,09/20/2021 00:00:00,09/19/2028 00:00:00,7200,20002,,,,,,
449015289,750959628.0,09/02/2022 00:00:00,09/01/2025 00:00:00,7200,20002,,,,,,
449016031,750895677.0,07/03/2023 00:00:00,07/02/2037 00:00:00,7200,20002,,,,,,
449014924,750933348.0,02/15/2022 00:00:00,02/14/2029 00:00:00,7200,20002,,,,,,
449015793,750969024.0,02/28/2023 00:00:00,02/27/2030 00:00:00,7200,20002,,,,,,
4499019826,750713060.0,04/11/2017 00:00:00,04/11/2027 00:00:00,7200,20002,,,,,,
449013693,750908959.0,05/25/2021 00:00:00,05/25/2028 00:00:00,7200,20002,,,,,,
449015165,750942156.0,06/20/2022 00:00:00,06/19/2024 00:00:00,7200,20002,,,,,,
4499001986,680013615.0,10/03/2007 00:00:00,09/30/2032 00:00:00,7100,10001,,,,,,
449015270,750950240.0,08/26/2022 00:00:00,08/25/2029 00:00:00,7200,20002,,,,,,
